,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
13,Dynamic,Dynamic,Epistemic-dynamic,5471,5474,information,be,detailed,got,aux,get,VBN,14.0,got,defer,12,can,,can,MD,Dynamic,42,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,True,False,False,False
15,Deontic,Deontic,Deontic,5961,5965,one,ask,",",why,aux,ask,VB,5.0,ask,ROOT,4,must,,must,MD,Deontic,47,anti,1#Age_of_Autism#2015-04-12.txt,one,one,CD,inanimate,False,False,False,False,True
16,Dynamic,Epistemic-dynamic,Epistemic-dynamic,6049,6052,(,you,whistleblowers,say,aux,say,VB,21.0,say,refused,19,can,,can,MD,Epistemic-dynamic,47,anti,1#Age_of_Autism#2015-04-12.txt,you,you,PRP,animate,False,False,True,False,False
23,Deontic,Deontic,Deontic,8531,8535,one,ask,",",2,aux,ask,VB,14.0,ask,ROOT,13,must,,must,MD,Deontic,65,anti,1#Age_of_Autism#2015-04-12.txt,one,one,CD,inanimate,False,False,False,False,True
24,Epistemic,Epistemic,Epistemic,8745,8748,and,be,",",more,aux,susceptible,JJ,22.0,susceptible,misses,19,may,,may,MD,Epistemic,66,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,False,False,False,True
26,Deontic,Epistemic-dynamic,Deontic,9842,9845,It,",",.,and,ROOT,,,0.0,ROOT,,2,can,,can,MD,Epistemic-dynamic,73,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,True,False,False,False,False
27,Deontic,Deontic,Deontic,9851,9857,and,",",",",be,aux,argue,VBN,8.0,argued,can,5,should,,should,MD,Deontic,73,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,False,False,False,True
28,Deontic,Deontic,Deontic,9914,9920,infants,be,",",kept,aux,keep,VBN,19.0,kept,argued,17,should,,should,MD,Deontic,73,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,False,False,False,True
29,Deontic,Epistemic,Deontic,10144,10150,vaccinated,be,the,protected,aux,protect,VBN,9.0,protected,ROOT,7,should,,should,MD,Epistemic,75,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,True,False,False,False,False
30,Deontic,Deontic,Deontic,10946,10952,it,reside,",",with,aux,reside,VB,12.0,reside,ROOT,11,should,,should,MD,Deontic,83,anti,1#Age_of_Autism#2015-04-12.txt,it,it,PRP,inanimate,False,False,False,False,True
31,Deontic,Deontic,Deontic,13344,13350,it,not,",",be,aux,enter,VBN,16.0,entered,procedure,13,should,not,should,MD,Deontic,97,anti,1#Age_of_Autism#2015-04-12.txt,,,,inanimate,False,False,False,False,True
32,Deontic,Deontic,Deontic,13486,13492,parents,begin,and,to,aux,begin,VB,13.0,begin,discriminatory,12,should,,should,MD,Deontic,99,anti,1#Age_of_Autism#2015-04-12.txt,parent,parents,NNS,animate,False,False,False,False,True
33,Dynamic,Dynamic,Dynamic,14438,14440,you,n't,",",retrieve,aux,retrieve,VB,21.0,retrieve,ROOT,19,can,not,ca,MD,Dynamic,107,anti,1#Age_of_Autism#2015-04-12.txt,you,you,PRP,animate,False,False,False,False,True
34,Dynamic,Dynamic,Dynamic,15505,15507,I,n't,"""",find,aux,find,VB,5.0,find,``,3,can,not,ca,MD,Dynamic,120,anti,1#Age_of_Autism#2015-04-12.txt,I,I,PRP,animate,False,False,False,False,True
35,Dynamic,Deontic,Epistemic-dynamic,15548,15551,ONE,bring,NO,peanuts,aux,bring,VB,5.0,bring,``,4,can,,can,MD,Deontic,121,anti,1#Age_of_Autism#2015-04-12.txt,no,NO,NN,inanimate,False,False,False,True,False
36,Dynamic,Dynamic,Dynamic,15733,15735,I,n't,so,come,aux,come,VB,12.0,come,having,10,can,not,ca,MD,Dynamic,124,anti,1#Age_of_Autism#2015-04-12.txt,I,I,PRP,animate,False,False,False,False,True
37,Dynamic,Dynamic,Dynamic,15830,15832,I,n’t,so,go,aux,go,VB,22.0,go,pooped,20,can,,ca,MD,Dynamic,125,anti,1#Age_of_Autism#2015-04-12.txt,I,I,PRP,animate,False,False,False,False,True
38,Dynamic,Dynamic,Epistemic-dynamic,15852,15854,I,n't,"""",follow,aux,follow,VB,5.0,follow,``,3,can,not,ca,MD,Dynamic,126,anti,1#Age_of_Autism#2015-04-12.txt,I,I,PRP,animate,False,True,False,False,False
39,Dynamic,Dynamic,Dynamic,15987,15989,who,n’t,ones,talk,aux,talk,VB,10.0,talk,ones,8,can,,ca,MD,Dynamic,127,anti,1#Age_of_Autism#2015-04-12.txt,who,who,WP,animate,False,False,False,False,True
40,Epistemic,Epistemic,Epistemic,17028,17031,baby,never,Your,be,aux,again,RB,7.0,again,ROOT,3,may,never,may,MD,Epistemic,140,anti,1#Age_of_Autism#2015-04-12.txt,baby,baby,NN,animate,False,False,False,False,True
42,Deontic,Deontic,Deontic,416,422,or,we,",",say,aux,say,VB,23.0,say,media,21,should,,should,MD,Deontic,1,anti,11#GreenMedInfo#2015-01-20.txt,we,we,PRP,animate,False,False,False,False,True
43,Deontic,Epistemic-dynamic,Epistemic-dynamic,2909,2912,measles,occur,of,in,aux,occur,VB,12.0,occur,conclude,11,can,,can,MD,Epistemic-dynamic,12,anti,11#GreenMedInfo#2015-01-20.txt,outbreak,outbreaks,NNS,inanimate,False,False,True,False,False
44,Epistemic,Epistemic,Epistemic,3461,3464,transmission,persist,measles,in,aux,persist,VB,27.0,persist,suggests,26,may,,may,MD,Epistemic,14,anti,11#GreenMedInfo#2015-01-20.txt,transmission,transmission,NN,inanimate,False,False,False,False,True
45,Dynamic,Epistemic-dynamic,Epistemic-dynamic,3938,3941,outbreaks,occur,measles,among,aux,occur,VB,9.0,occur,concluded,8,can,,can,MD,Epistemic-dynamic,16,anti,11#GreenMedInfo#2015-01-20.txt,outbreak,outbreaks,NNS,inanimate,False,False,True,False,False
46,Deontic,Deontic,Deontic,68,74,that,not,decision,be,aux,take,VBN,18.0,taken,decision,15,should,not,should,MD,Deontic,0,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,,,,inanimate,False,False,False,False,True
47,Deontic,Dynamic,Dynamic,184,187,side-effects,not,potential,be,aux,undo,VBN,11.0,undone,ROOT,7,can,not,can,MD,Dynamic,1,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,,,,inanimate,False,False,True,False,False
48,Deontic,Deontic,Epistemic,727,733,vaccinate,include,to,extensive,aux,include,VB,6.0,include,ROOT,5,should,,SHOULD,MD,Deontic,5,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,decision,decision,NN,inanimate,False,True,False,False,False
49,Deontic,Epistemic-dynamic,Dynamic,1188,1191,Effectiveness,not,.,be,aux,determine,VBN,5.0,determined,ROOT,2,can,not,can,MD,Epistemic-dynamic,12,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,,,,inanimate,False,False,False,True,False
50,Epistemic,Epistemic,Deontic,1436,1439,They,create,.,a,aux,create,VB,3.0,create,ROOT,2,may,,may,MD,Epistemic,17,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,they,They,PRP,animate,False,True,False,False,False
51,Deontic,Dynamic,Dynamic,3436,3439,You,not,.,trust,aux,trust,VB,4.0,trust,ROOT,2,can,not,can,MD,Dynamic,38,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,you,You,PRP,animate,False,False,True,False,False
52,Deontic,Epistemic,Deontic,6401,6404,You,also,Vaccinations,check,aux,check,VB,28.0,check,Vaccinations,26,may,,may,MD,Epistemic,68,anti,1149#VacTruth.com#2014-12-12T08:30:46+00:00.txt,you,You,PRP,animate,True,False,False,False,False
53,Epistemic-dynamic,Dynamic,Epistemic-dynamic,1298,1301,and,survive,),airborne,aux,survive,VB,13.0,survive,contagious,12,can,,can,MD,Dynamic,12,pro,13#Kid_Nurse_(guest)#2015-01-28.txt,,,,inanimate,True,False,False,False,False
54,Dynamic,Epistemic-dynamic,Dynamic,1428,1431,it,be,before,diagnosed,aux,diagnose,VBN,13.0,diagnosed,transmittable,11,can,,can,MD,Epistemic-dynamic,13,pro,13#Kid_Nurse_(guest)#2015-01-28.txt,,,,inanimate,True,False,False,False,False
55,Dynamic,Epistemic-dynamic,Epistemic-dynamic,2515,2518,that,be,protection,confirmed,aux,confirm,VBN,8.0,confirmed,protection,6,can,,can,MD,Epistemic-dynamic,33,pro,13#Kid_Nurse_(guest)#2015-01-28.txt,,,,inanimate,False,False,True,False,False
56,Dynamic,Dynamic,Epistemic-dynamic,3165,3167,who,n’t,child,be,aux,vaccinate,VBN,8.0,vaccinated,child,5,can,,ca,MD,Dynamic,45,pro,13#Kid_Nurse_(guest)#2015-01-28.txt,,,,inanimate,False,True,False,False,False
57,Deontic,Dynamic,Deontic,3381,3384,They,not,.,be,aux,protect,VBN,5.0,protected,ROOT,2,can,not,can,MD,Dynamic,50,pro,13#Kid_Nurse_(guest)#2015-01-28.txt,,,,inanimate,True,False,False,False,False
58,Dynamic,Dynamic,Epistemic,516,519,She,make,.,a,aux,make,VB,3.0,make,ROOT,2,can,,can,MD,Dynamic,7,pro,14#Kid_Nurse#2014-07-17.txt,she,She,PRP,inanimate,False,True,False,False,False
59,Epistemic,Epistemic-dynamic,Epistemic,1568,1573,that,ruin,mercury,your,aux,ruin,VB,6.0,ruin,mercury,5,could,,could,MD,Epistemic-dynamic,17,pro,14#Kid_Nurse#2014-07-17.txt,that,that,WDT,inanimate,True,False,False,False,False
60,Epistemic,Epistemic,Epistemic,2041,2046,vaccinations,make,against,any,aux,make,VB,6.0,make,ROOT,5,could,,could,MD,Epistemic,24,pro,14#Kid_Nurse#2014-07-17.txt,allegation,allegations,NNS,inanimate,False,False,False,False,True
61,Dynamic,Dynamic,Dynamic,4637,4640,I,scientifically,.,rebut,aux,rebut,VB,4.0,rebut,ROOT,2,can,,can,MD,Dynamic,53,pro,14#Kid_Nurse#2014-07-17.txt,I,I,PRP,animate,False,False,False,False,True
62,Dynamic,Dynamic,Dynamic,4763,4765,I,n’t,",",wait,aux,wait,VB,7.0,wait,ROOT,5,can,,ca,MD,Dynamic,54,pro,14#Kid_Nurse#2014-07-17.txt,I,I,PRP,animate,False,False,False,False,True
63,Dynamic,Deontic,Deontic,459,465,"""",I,",",get,aux,get,VB,14.0,get,asking,12,should,,Should,MD,Deontic,2,anti,15#Natural_News#2015-01-23.txt,I,I,PRP,animate,False,False,True,False,False
64,Epistemic-dynamic,Dynamic,Epistemic-dynamic,808,811,"""",measles,!,vaccines,aux,work,VBP,4.0,work,ROOT,1,can,,Can,MD,Dynamic,5,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccines,NNS,inanimate,True,False,False,False,False
65,Dynamic,Dynamic,Dynamic,878,881,they,in,Absolutely,some,aux,people,NNS,6.0,people,ROOT,3,can,,can,MD,Dynamic,6,anti,15#Natural_News#2015-01-23.txt,they,they,PRP,animate,False,False,False,False,True
66,Dynamic,Epistemic-dynamic,Dynamic,1640,1643,you,make,that,an,aux,make,VB,15.0,make,navigate,14,can,,can,MD,Epistemic-dynamic,11,anti,15#Natural_News#2015-01-23.txt,you,you,PRP,animate,True,False,False,False,False
67,Dynamic,Dynamic,Dynamic,1747,1750,you,do,thing,when,aux,do,VB,7.0,do,thing,6,can,,can,MD,Dynamic,12,anti,15#Natural_News#2015-01-23.txt,you,you,PRP,animate,False,False,False,False,True
68,Deontic,Deontic,Deontic,2054,2058,which,be,insert,provided,aux,provide,VBN,19.0,provided,insert,17,must,,must,MD,Deontic,14,anti,15#Natural_News#2015-01-23.txt,,,,inanimate,False,False,False,False,True
69,Dynamic,Dynamic,Deontic,2543,2546,you,look,that,for,aux,look,VB,27.0,look,find,26,can,,can,MD,Dynamic,17,anti,15#Natural_News#2015-01-23.txt,you,you,PRP,animate,False,True,False,False,False
70,Dynamic,Dynamic,Dynamic,2796,2798,you,n't,",",hand,aux,hand,VB,6.0,hand,ROOT,4,can,not,ca,MD,Dynamic,19,anti,15#Natural_News#2015-01-23.txt,you,you,PRP,animate,False,False,False,False,True
71,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,3534,3537,vaccine,cause,chickenpox,the,aux,cause,VB,22.0,cause,something,21,can,,can,MD,Epistemic-dynamic,23,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccine,NN,inanimate,False,False,False,False,True
72,Deontic,Deontic,Deontic,3685,3691,vaccine,never,the,be,aux,give,VBN,26.0,given,warns,23,should,never,should,MD,Deontic,24,anti,15#Natural_News#2015-01-23.txt,,,,inanimate,False,False,False,False,True
73,Dynamic,Epistemic-dynamic,Epistemic-dynamic,3887,3890,which,cause,vaccines,spontaneous,aux,cause,VB,18.0,cause,sorts,17,can,,can,MD,Epistemic-dynamic,27,anti,15#Natural_News#2015-01-23.txt,which,which,WDT,inanimate,False,False,True,False,False
74,Deontic,Deontic,Deontic,3951,3955,vaccine,be,the,listed,aux,list,VBN,29.0,listed,targeting,27,must,,must,MD,Deontic,27,anti,15#Natural_News#2015-01-23.txt,,,,inanimate,False,False,False,False,True
75,Deontic,Deontic,Deontic,3987,3991,insert,list,vaccine,the,aux,list,VB,34.0,list,listed,33,must,,must,MD,Deontic,27,anti,15#Natural_News#2015-01-23.txt,,,,inanimate,False,False,False,False,True
76,Dynamic,Epistemic-dynamic,Epistemic-dynamic,4640,4643,vaccines,cause,that,severe,aux,cause,VB,14.0,cause,established,13,can,,can,MD,Epistemic-dynamic,31,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccines,NNS,inanimate,False,False,True,False,False
77,Epistemic,Epistemic,Epistemic,4805,4808,it,cause,",",them,aux,cause,VB,44.0,cause,admission,43,may,,may,MD,Epistemic,31,anti,15#Natural_News#2015-01-23.txt,it,it,PRP,inanimate,False,False,False,False,True
78,Epistemic,Epistemic,Epistemic,4849,4852,vaccine,actually,The,spread,aux,spread,VB,53.0,spread,find,51,may,,may,MD,Epistemic,31,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccine,NN,inanimate,False,False,False,False,True
79,Dynamic,Epistemic-dynamic,Dynamic,4995,4998,vaccine,then,the,go,aux,go,VB,80.0,go,find,78,can,,can,MD,Epistemic-dynamic,31,anti,15#Natural_News#2015-01-23.txt,warning,warning,NN,inanimate,True,False,False,False,False
80,Dynamic,Epistemic-dynamic,Epistemic-dynamic,5103,5106,",",sometimes,words,spread,aux,spread,VB,11.0,spread,ROOT,9,can,,can,MD,Epistemic-dynamic,32,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccine,NN,inanimate,False,False,True,False,False
81,Epistemic,Epistemic,Epistemic,5242,5245,virus,occur,vaccine,rarely,aux,occur,VB,18.0,occur,suggests,17,may,,may,MD,Epistemic,33,anti,15#Natural_News#2015-01-23.txt,transmission,transmission,NN,inanimate,False,False,False,False,True
82,Dynamic,Epistemic-dynamic,Epistemic-dynamic,5405,5408,vaccine,infect,chickenpox,a,aux,infect,VB,10.0,infect,admission,9,can,,can,MD,Epistemic-dynamic,34,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccine,NN,inanimate,False,False,True,False,False
83,Dynamic,Epistemic-dynamic,Dynamic,5445,5448,who,then,chickenpox,spread,aux,spread,VB,18.0,spread,person,16,can,,can,MD,Epistemic-dynamic,34,anti,15#Natural_News#2015-01-23.txt,who,who,WP,animate,True,False,False,False,False
84,Epistemic,Epistemic-dynamic,Dynamic,6111,6114,vaccine,cause,the,you,aux,cause,VB,23.0,cause,warning,22,can,,can,MD,Epistemic-dynamic,38,anti,15#Natural_News#2015-01-23.txt,,,,inanimate,False,False,False,True,False
85,Dynamic,Epistemic-dynamic,Epistemic-dynamic,6263,6268,you,spread,",",the,aux,spread,VB,27.0,spread,rare,26,could,,could,MD,Epistemic-dynamic,39,anti,15#Natural_News#2015-01-23.txt,you,you,PRP,animate,False,False,True,False,False
86,Dynamic,Epistemic-dynamic,Dynamic,6378,6381,vaccine,give,chickenpox,you,aux,give,VB,13.0,give,admits,12,can,,can,MD,Epistemic-dynamic,40,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccine,NN,inanimate,True,False,False,False,False
87,Dynamic,Dynamic,Dynamic,6675,6678,you,see,As,from,aux,see,VB,4.0,see,say,3,can,,can,MD,Dynamic,42,anti,15#Natural_News#2015-01-23.txt,you,you,PRP,animate,False,False,False,False,True
88,Dynamic,Epistemic-dynamic,Epistemic-dynamic,7064,7067,vaccines,actually,many,spread,aux,spread,VB,14.0,spread,unaware,12,can,,can,MD,Epistemic-dynamic,44,anti,15#Natural_News#2015-01-23.txt,vaccine,vaccines,NNS,inanimate,False,False,True,False,False
89,Dynamic,Epistemic,Dynamic,968,971,that,happen,worst,?,aux,happen,VB,35.0,happen,worst,34,can,,can,MD,Epistemic,6,pro,16#Wonkette#2014-03-18.txt,that,that,WDT,inanimate,True,False,False,False,False
90,Dynamic,Epistemic,Dynamic,996,999,that,happen,worst,is,aux,happen,VB,6.0,happen,worst,5,can,,can,MD,Epistemic,7,pro,16#Wonkette#2014-03-18.txt,that,that,WDT,inanimate,True,False,False,False,False
92,Deontic,Deontic,Deontic,1561,1565,population,be,the,vaccinated,aux,vaccinate,VBN,19.0,vaccinated,say,17,must,,must,MD,Deontic,13,pro,16#Wonkette#2014-03-18.txt,,,,inanimate,False,False,False,False,True
93,Dynamic,Dynamic,Dynamic,1671,1674,you,read,and,all,aux,read,VB,16.0,read,did,15,can,,can,MD,Dynamic,14,pro,16#Wonkette#2014-03-18.txt,you,you,PRP,animate,False,False,False,False,True
94,Dynamic,Epistemic-dynamic,Dynamic,1096,1099,they,ostracize,so,them,aux,ostracize,VB,21.0,ostracize,vaccinated,20,can,,can,MD,Epistemic-dynamic,14,anti,19#Modern_Alternative_Mama#2015-01-23.txt,they,they,PRP,animate,True,False,False,False,False
95,Dynamic,Deontic,Epistemic-dynamic,1843,1846,they,not,And,win,aux,win,VB,5.0,win,ROOT,3,can,not,can,MD,Deontic,25,anti,19#Modern_Alternative_Mama#2015-01-23.txt,they,they,PRP,animate,False,False,False,True,False
96,Dynamic,Epistemic,Dynamic,2624,2626,We,n’t,),make,aux,make,VB,69.0,make,zero,67,can,,ca,MD,Epistemic,33,anti,19#Modern_Alternative_Mama#2015-01-23.txt,we,We,PRP,animate,True,False,False,False,False
97,Dynamic,Epistemic,Epistemic-dynamic,2725,2727,simply,n’t,We,.,dep,we,PRP,1.0,We,ROOT,3,can,,ca,MD,Epistemic,34,anti,19#Modern_Alternative_Mama#2015-01-23.txt,,,,inanimate,False,False,False,True,False
98,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,3920,3923,supplementation,prevent,A,blindness,aux,prevent,VB,5.0,prevent,ROOT,4,can,,can,MD,Epistemic-dynamic,41,anti,19#Modern_Alternative_Mama#2015-01-23.txt,supplementation,supplementation,NN,inanimate,False,False,False,False,True
99,Dynamic,Epistemic,Dynamic,5133,5138,we,assume,—,about,aux,assume,VB,39.0,assume,1,38,could,,could,MD,Epistemic,51,anti,19#Modern_Alternative_Mama#2015-01-23.txt,we,we,PRP,animate,True,False,False,False,False
101,Deontic,Deontic,Deontic,5905,5911,you,decide,what,here,aux,decide,VB,11.0,decide,tell,10,should,,should,MD,Deontic,59,anti,19#Modern_Alternative_Mama#2015-01-23.txt,you,you,PRP,animate,False,False,False,False,True
102,Deontic,Deontic,Deontic,6614,6620,We,n’t,.,have,aux,have,VB,4.0,have,ROOT,2,should,,should,MD,Deontic,69,anti,19#Modern_Alternative_Mama#2015-01-23.txt,we,We,PRP,animate,False,False,False,False,True
103,Deontic,Deontic,Deontic,6859,6862,You,sign,!,if,aux,sign,VB,3.0,sign,ROOT,2,can,,can,MD,Deontic,73,anti,19#Modern_Alternative_Mama#2015-01-23.txt,you,You,PRP,animate,False,False,False,False,True
104,Deontic,Deontic,Deontic,6946,6952,parents,have,believe,the,aux,have,VB,22.0,have,believe,21,should,,should,MD,Deontic,73,anti,19#Modern_Alternative_Mama#2015-01-23.txt,parent,parents,NNS,animate,False,False,False,False,True
105,Dynamic,Dynamic,Dynamic,7639,7641,who,n’t,anyone,remain,aux,remain,VB,10.0,remain,anyone,8,can,,ca,MD,Dynamic,84,anti,19#Modern_Alternative_Mama#2015-01-23.txt,who,who,WP,animate,False,False,False,False,True
106,Epistemic,Epistemic,Deontic,8192,8195,you,recognize,of,your,aux,recognize,VB,22.0,recognize,people,21,may,,may,MD,Epistemic,94,anti,19#Modern_Alternative_Mama#2015-01-23.txt,some,some,DT,inanimate,False,True,False,False,False
107,Dynamic,Deontic,Dynamic,8687,8689,We,n’t,.,allow,aux,allow,VB,4.0,allow,ROOT,2,can,,ca,MD,Deontic,99,anti,19#Modern_Alternative_Mama#2015-01-23.txt,we,We,PRP,animate,True,False,False,False,False
108,Dynamic,Epistemic,Dynamic,8759,8764,we,see,that,up,aux,see,VB,14.0,see,noted,13,could,,could,MD,Epistemic,100,anti,19#Modern_Alternative_Mama#2015-01-23.txt,we,we,PRP,animate,True,False,False,False,False
109,Deontic,Deontic,Deontic,8905,8911,everyone,have,believe,a,aux,have,VB,17.0,have,believe,16,should,,should,MD,Deontic,101,anti,19#Modern_Alternative_Mama#2015-01-23.txt,everyone,everyone,NN,animate,False,False,False,False,True
110,Dynamic,Dynamic,Dynamic,9320,9323,How,you,?,be,aux,angrier,JJR,5.0,angrier,ROOT,2,can,,can,MD,Dynamic,108,anti,19#Modern_Alternative_Mama#2015-01-23.txt,you,you,PRP,animate,False,False,False,False,True
111,Dynamic,Dynamic,Dynamic,9412,9414,I,n’t,?,wrap,aux,wrap,VB,4.0,wrap,ROOT,2,can,,ca,MD,Dynamic,109,anti,19#Modern_Alternative_Mama#2015-01-23.txt,I,I,PRP,animate,False,False,False,False,True
112,Deontic,Epistemic,Epistemic,981,987,them,have,of,gotten,aux,get,VBN,9.0,gotten,means,7,should,,should,MD,Epistemic,3,anti,2#Natural_News#2015-04-14.txt,none,none,NN,inanimate,False,False,True,False,False
113,Epistemic,Epistemic,Epistemic,1979,1984,It,n't,.,be,aux,be,VB,4.0,be,ROOT,2,could,not,could,MD,Epistemic,10,anti,2#Natural_News#2015-04-14.txt,it,It,PRP,inanimate,False,False,False,False,True
114,Epistemic,Epistemic,Deontic,2192,2196,it,be,",",all,aux,anti-vaxxer,NNS,9.0,anti-vaxxers,ROOT,4,must,,must,MD,Epistemic,11,anti,2#Natural_News#2015-04-14.txt,it,it,PRP,inanimate,False,True,False,False,False
115,Dynamic,Epistemic,Epistemic,2894,2899,illnesses,just,the,as,aux,occur,VBN,26.0,occurred,blaming,21,could,,could,MD,Epistemic,14,anti,2#Natural_News#2015-04-14.txt,,,,inanimate,False,False,True,False,False
116,Deontic,Deontic,Deontic,3119,3125,individuals,be,vaccinated,quarantined,aux,quarantine,VBN,10.0,quarantined,indicates,8,should,,should,MD,Deontic,15,anti,2#Natural_News#2015-04-14.txt,,,,inanimate,False,False,False,False,True
117,Deontic,Deontic,Deontic,924,930,It,be,.,noted,aux,note,VBN,4.0,noted,ROOT,2,should,,should,MD,Deontic,12,pro,20#Mom.me#2015-01-08.txt,,,,inanimate,False,False,False,False,True
118,Dynamic,Dynamic,Dynamic,1350,1353,they,do,nothing,to,aux,do,VB,24.0,do,nothing,23,can,,can,MD,Dynamic,16,pro,20#Mom.me#2015-01-08.txt,they,they,PRP,animate,False,False,False,False,True
119,Dynamic,Epistemic,Epistemic,1400,1405,outbreak,have,This,happened,aux,happen,VBN,5.0,happened,ROOT,3,could,,could,MD,Epistemic,17,pro,20#Mom.me#2015-01-08.txt,outbreak,outbreak,NN,inanimate,False,False,True,False,False
120,Epistemic,Epistemic,Epistemic,1915,1920,outbreak,have,measles,been,aux,avoid,VBN,9.0,avoided,ROOT,5,could,,could,MD,Epistemic,21,pro,20#Mom.me#2015-01-08.txt,,,,inanimate,False,False,False,False,True
121,Epistemic-dynamic,Epistemic,Dynamic,2093,2098,disease,be,infectious,attributed,aux,attribute,VBN,22.0,attributed,estimated,20,could,,could,MD,Epistemic,16,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,False,True,False
122,Epistemic-dynamic,Epistemic,Epistemic,2868,2873,1900,be,since,ascribed,aux,ascribe,VBN,71.0,ascribed,estimated,69,could,,could,MD,Epistemic,18,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,True,False,False
